3,Z14,3,1,1
2,Z14,3,1,1
1,Z5,3,1,2
3,Z5,3,1,2
2,Z5,3,1,2
2,Z8,2,0,0
3,Z8,2,0,0
4,Z8,2,0,0
1,Z8,2,0,0
3,Z3,1,1,0
1,Z3,1,1,0
5,Z3,1,1,0
2,Z3,1,1,0
4,Z3,1,1,0
2,Z11,4,1,1
1,Z11,4,1,1
3,Z11,4,1,1
4,Z11,4,1,1
3,Z1,3,0,1
1,Z1,3,0,1
2,Z1,3,0,1
4,Z1,3,0,1
2,Z8,4,0,1
3,Z8,4,0,1
4,Z8,4,0,1
1,Z8,4,0,1
2,Z7,0,1,2
3,Z7,0,1,2
1,Z7,0,1,2
4,Z7,0,1,2
2,Z7,3,1,1
3,Z7,3,1,1
1,Z7,3,1,1
4,Z7,3,1,1
3,Z15,2,1,2
2,Z15,2,1,2
4,Z15,2,1,2
4,Z9,3,1,2
3,Z9,3,1,2
1,Z9,3,1,2
2,Z9,3,1,2
4,Z18,3,0,1
2,Z18,3,0,1
3,Z18,3,0,1
4,Z18,4,1,1
2,Z18,4,1,1
3,Z18,4,1,1
3,Z12,1,1,2
1,Z12,1,1,2
4,Z12,1,1,2
2,Z12,1,1,2
2,Z16,1,0,1
3,Z16,1,0,1
4,Z17,1,1,0
2,Z17,1,1,0
3,Z17,1,1,0
3,Z2,1,0,0
5,Z2,1,0,0
4,Z2,1,0,0
1,Z2,1,0,0
2,Z2,1,0,0
2,Z11,0,0,2
1,Z11,0,0,2
3,Z11,0,0,2
4,Z11,0,0,2
3,Z15,1,1,1
2,Z15,1,1,1
4,Z15,1,1,1
4,Z9,1,0,1
3,Z9,1,0,1
1,Z9,1,0,1
2,Z9,1,0,1
4,Z9,3,0,0
3,Z9,3,0,0
1,Z9,3,0,0
2,Z9,3,0,0
2,Z11,2,0,0
1,Z11,2,0,0
3,Z11,2,0,0
4,Z11,2,0,0
2,Z11,5,1,1
1,Z11,5,1,1
3,Z11,5,1,1
4,Z11,5,1,1
2,Z8,4,0,2
3,Z8,4,0,2
4,Z8,4,0,2
1,Z8,4,0,2
3,Z12,3,0,1
1,Z12,3,0,1
2,Z12,3,0,1
3,Z2,1,0,2
5,Z2,1,0,2
4,Z2,1,0,2
1,Z2,1,0,2
2,Z2,1,0,2
4,Z17,5,1,2
2,Z17,5,1,2
3,Z17,5,1,2
2,Z16,2,0,1
3,Z16,2,0,1
1,Z5,3,0,2
4,Z5,3,0,2
3,Z5,3,0,2
2,Z5,3,0,2
2,Z4,5,1,1
3,Z4,5,1,1
1,Z4,5,1,1
4,Z4,5,1,1
2,Z7,2,1,2
3,Z7,2,1,2
1,Z7,2,1,2
4,Z7,2,1,2
4,Z17,3,1,0
2,Z17,3,1,0
3,Z17,3,1,0
2,Z11,5,0,0
1,Z11,5,0,0
3,Z11,5,0,0
4,Z11,5,0,0
3,Z1,4,1,0
1,Z1,4,1,0
2,Z1,4,1,0
4,Z1,4,1,0
2,Z13,5,0,2
1,Z13,5,0,2
3,Z13,5,0,2
4,Z13,5,0,2
3,Z1,5,0,0
1,Z1,5,0,0
2,Z1,5,0,0
4,Z1,5,0,0
3,Z2,5,0,0
5,Z2,5,0,0
4,Z2,5,0,0
1,Z2,5,0,0
2,Z2,5,0,0
4,Z6,5,1,1
2,Z6,5,1,1
1,Z6,5,1,1
3,Z6,5,1,1
2,Z4,0,1,1
3,Z4,0,1,1
1,Z4,0,1,1
4,Z4,0,1,1
3,Z12,3,1,2
1,Z12,3,1,2
4,Z12,3,1,2
2,Z12,3,1,2
3,Z12,4,1,1
1,Z12,4,1,1
4,Z12,4,1,1
2,Z12,4,1,1
3,Z2,0,0,2
5,Z2,0,0,2
4,Z2,0,0,2
1,Z2,0,0,2
2,Z2,0,0,2
4,Z14,1,0,1
3,Z14,1,0,1
2,Z14,1,0,1
4,Z18,0,1,2
2,Z18,0,1,2
3,Z18,0,1,2
3,Z12,4,0,1
1,Z12,4,0,1
2,Z12,4,0,1
3,Z1,3,1,2
1,Z1,3,1,2
2,Z1,3,1,2
4,Z1,3,1,2
3,Z1,2,1,1
1,Z1,2,1,1
2,Z1,2,1,1
4,Z1,2,1,1
2,Z4,1,0,2
3,Z4,1,0,2
1,Z4,1,0,2
4,Z4,1,0,2
2,Z16,3,1,2
3,Z16,3,1,2
1,Z10,5,0,0
4,Z10,5,0,0
3,Z10,5,0,0
2,Z10,5,0,0
3,Z3,3,0,1
1,Z3,3,0,1
5,Z3,3,0,1
2,Z3,3,0,1
4,Z3,3,0,1
2,Z4,2,0,0
3,Z4,2,0,0
1,Z4,2,0,0
4,Z4,2,0,0
4,Z9,4,0,1
3,Z9,4,0,1
1,Z9,4,0,1
2,Z9,4,0,1
4,Z6,4,0,1
2,Z6,4,0,1
1,Z6,4,0,1
3,Z6,4,0,1
2,Z16,0,1,0
3,Z16,0,1,0
3,Z1,5,1,2
1,Z1,5,1,2
2,Z1,5,1,2
4,Z1,5,1,2
3,Z12,4,1,2
1,Z12,4,1,2
4,Z12,4,1,2
2,Z12,4,1,2
4,Z14,4,1,1
3,Z14,4,1,1
2,Z14,4,1,1
4,Z6,1,1,2
2,Z6,1,1,2
1,Z6,1,1,2
3,Z6,1,1,2
3,Z2,0,0,1
5,Z2,0,0,1
4,Z2,0,0,1
1,Z2,0,0,1
2,Z2,0,0,1
4,Z14,1,1,0
3,Z14,1,1,0
2,Z14,1,1,0
3,Z1,3,0,2
1,Z1,3,0,2
2,Z1,3,0,2
4,Z1,3,0,2
4,Z18,4,1,2
2,Z18,4,1,2
3,Z18,4,1,2
2,Z8,4,0,0
3,Z8,4,0,0
4,Z8,4,0,0
1,Z8,4,0,0
4,Z9,2,1,2
3,Z9,2,1,2
1,Z9,2,1,2
2,Z9,2,1,2
2,Z11,4,1,2
1,Z11,4,1,2
3,Z11,4,1,2
4,Z11,4,1,2
3,Z1,2,1,2
1,Z1,2,1,2
2,Z1,2,1,2
4,Z1,2,1,2
2,Z11,0,0,0
1,Z11,0,0,0
3,Z11,0,0,0
4,Z11,0,0,0
1,Z10,4,0,0
4,Z10,4,0,0
3,Z10,4,0,0
2,Z10,4,0,0
2,Z7,4,1,1
3,Z7,4,1,1
1,Z7,4,1,1
4,Z7,4,1,1
3,Z3,0,0,2
1,Z3,0,0,2
5,Z3,0,0,2
2,Z3,0,0,2
4,Z3,0,0,2
1,Z10,2,0,1
3,Z10,2,0,1
2,Z10,2,0,1
4,Z9,4,1,1
3,Z9,4,1,1
1,Z9,4,1,1
2,Z9,4,1,1
3,Z3,5,1,1
1,Z3,5,1,1
5,Z3,5,1,1
2,Z3,5,1,1
4,Z3,5,1,1
2,Z11,5,0,1
1,Z11,5,0,1
3,Z11,5,0,1
4,Z11,5,0,1
4,Z6,5,1,2
2,Z6,5,1,2
1,Z6,5,1,2
3,Z6,5,1,2
2,Z16,0,1,1
3,Z16,0,1,1
2,Z8,3,1,2
3,Z8,3,1,2
4,Z8,3,1,2
1,Z8,3,1,2
2,Z8,4,1,2
3,Z8,4,1,2
4,Z8,4,1,2
1,Z8,4,1,2
4,Z18,1,0,0
2,Z18,1,0,0
3,Z18,1,0,0
2,Z13,1,1,0
1,Z13,1,1,0
3,Z13,1,1,0
4,Z13,1,1,0
3,Z2,0,1,1
5,Z2,0,1,1
4,Z2,0,1,1
1,Z2,0,1,1
2,Z2,0,1,1
3,Z15,1,1,0
2,Z15,1,1,0
4,Z15,1,1,0
2,Z4,5,0,0
3,Z4,5,0,0
1,Z4,5,0,0
4,Z4,5,0,0
1,Z5,4,1,0
4,Z5,4,1,0
3,Z5,4,1,0
2,Z5,4,1,0
4,Z6,3,1,1
2,Z6,3,1,1
1,Z6,3,1,1
3,Z6,3,1,1
2,Z16,1,1,2
3,Z16,1,1,2
2,Z8,4,1,0
3,Z8,4,1,0
4,Z8,4,1,0
1,Z8,4,1,0
2,Z16,2,1,1
3,Z16,2,1,1
3,Z15,3,0,1
2,Z15,3,0,1
4,Z15,3,0,1
2,Z7,4,1,0
3,Z7,4,1,0
1,Z7,4,1,0
4,Z7,4,1,0
3,Z9,2,0,2
1,Z9,2,0,2
2,Z9,2,0,2
1,Z5,5,0,2
4,Z5,5,0,2
3,Z5,5,0,2
2,Z5,5,0,2
2,Z11,3,0,0
1,Z11,3,0,0
3,Z11,3,0,0
4,Z11,3,0,0
3,Z1,2,1,0
1,Z1,2,1,0
2,Z1,2,1,0
4,Z1,2,1,0
2,Z8,1,1,0
3,Z8,1,1,0
4,Z8,1,1,0
1,Z8,1,1,0
3,Z1,2,0,0
1,Z1,2,0,0
2,Z1,2,0,0
4,Z1,2,0,0
2,Z16,4,0,1
3,Z16,4,0,1
2,Z11,1,1,0
1,Z11,1,1,0
3,Z11,1,1,0
4,Z11,1,1,0
3,Z1,1,0,1
1,Z1,1,0,1
2,Z1,1,0,1
4,Z1,1,0,1
4,Z17,3,1,2
2,Z17,3,1,2
3,Z17,3,1,2
3,Z2,2,1,0
5,Z2,2,1,0
4,Z2,2,1,0
1,Z2,2,1,0
2,Z2,2,1,0
1,Z5,0,0,0
4,Z5,0,0,0
3,Z5,0,0,0
2,Z5,0,0,0
4,Z9,0,1,2
3,Z9,0,1,2
1,Z9,0,1,2
2,Z9,0,1,2
1,Z10,1,0,1
3,Z10,1,0,1
2,Z10,1,0,1
4,Z17,4,0,0
2,Z17,4,0,0
3,Z17,4,0,0
1,Z10,0,0,2
4,Z10,0,0,2
3,Z10,0,0,2
2,Z10,0,0,2
3,Z15,2,1,1
2,Z15,2,1,1
4,Z15,2,1,1
3,Z12,4,1,0
1,Z12,4,1,0
2,Z12,4,1,0
